lon,lat,land_area
104.74213545263756,11.601021008748797,84
104.8820742194548,11.50460219939449,146
104.91698803521228,11.519412921542596,202
104.77652283264727,11.459765681714735,148
104.93259237979508,11.578638143533524,168
104.91011165524354,11.590410560724662,44
104.76073491824144,11.540796781734926,208
104.8634213404727,11.646390215043573,120
104.97777718857184,11.502311475850073,184
104.82733862600718,11.634506795286471,238
104.8838056160178,11.53901754450453,148
104.799292649498,11.554210655436972,200
104.91650343927964,11.665795889764205,134
104.87917954023249,11.511908755048804,190
104.76779445015926,11.54352617814211,174
104.7581083232274,11.569764602430617,94
105.00028441396852,11.509197330014205,100
104.96273056246118,11.492757456786562,142
104.94313024985163,11.568287500560077,46
104.77390146476606,11.487261318141073,94
104.8298490439698,11.63776472114832,206
104.79555679807834,11.452817190835418,146
104.89298453081618,11.452557232636597,188
104.91991390165542,11.537548622473397,230
104.81426642994158,11.550105959370578,230
104.91634711404828,11.581175930108625,180
104.84748388414025,11.492831518972892,32
104.9291194856706,11.6155506580008,32
104.74763166183334,11.557998800046164,162
104.77497541941354,11.554021530188011,72
104.9695400066315,11.55153552478279,130
104.87764397460724,11.515163311012245,174
104.85083974927946,11.607320547963406,180
104.92952728409908,11.513838300102606,246
104.90420898437588,11.632033541216472,164
104.90178959479096,11.615000284614478,248
104.93488699774976,11.53639005711364,174
104.97047370913964,11.472377833126153,188
104.93702874707571,11.511547583820112,198
104.9171430231046,11.592431880740625,190
104.77351964934412,11.60539719386982,74
104.76596623554576,11.588807615482937,186
104.90963900574198,11.499402132609662,156
104.75916926397556,11.60232762335939,70
104.77998948229944,11.556469390441787,154
104.73168886253424,11.597168699848217,102
104.80182344829068,11.674952167669591,40
104.88137276123712,11.42891324523162,38
104.9292552360074,11.56219884449136,206
104.76961842598544,11.545001145601708,140
105.00287573679672,11.498131331974236,102
104.94859917208252,11.56944579343696,104
104.7976226108662,11.561568501474952,146
104.84998403773506,11.460001341698442,206
104.96489228678324,11.538474884598855,184
104.92800256412994,11.550867164432349,138
104.93149215308536,11.57302965228681,146
104.87126765652648,11.471808242554484,168
104.88161128591008,11.54544989436851,130
104.86426481265622,11.459143943554936,114
104.93957538101075,11.49806029281123,42
104.8096141214954,11.507791574989833,248
104.99562490593247,11.535446786949276,186
104.7981066944963,11.64982103541727,242
104.8676376207318,11.56672784359173,174
104.80293653086476,11.542567463229505,188
104.8858943833269,11.522193474948258,240
105.0123209536846,11.492088535242058,158
104.7820109634176,11.598916315163828,54
104.817578818368,11.468820352657016,72
104.86748888527924,11.539418573313547,96
104.90689126897377,11.544264655320008,116
104.96184115579057,11.558072051606551,196
104.8469672417998,11.5573530356542,122
104.93065305210764,11.730252649439008,214
104.92187324002388,11.497781211719456,182
104.89448134508464,11.537131059777003,236
104.84279554328828,11.448567337987289,48
104.81156741483188,11.504763299970175,144
104.911141287052,11.532565527989007,224
104.99644577990937,11.461904171633549,232
104.816054228578,11.528811834622257,180
104.90711416746775,11.68067368568543,208
104.89398462941102,11.546309229598938,142
104.93681961088257,11.529344836896064,142
104.82926431390104,11.516036214884736,76
104.83065452083248,11.70019290122775,134
104.804593952617,11.477505066894103,212
104.95855449251962,11.480457885552187,244
104.93782145199567,11.485352108405086,240
104.8338002804484,11.54861426216054,196
104.86607937212992,11.4507390772975,188
104.82405542494652,11.616560085870113,54
104.75107352951711,11.557911134684362,214
104.75891918291548,11.477678073311935,40
104.92324283939736,11.427800723279692,40
104.81073439249188,11.552937709719757,148
104.74604892788476,11.540321398584911,84
104.86187029438804,11.52948602922392,158
104.78299142842246,11.663252199053304,244
104.78703825986544,11.527006917558284,202
104.86519400574038,11.585264434119132,90
104.85883802455766,11.453411741903086,220
104.82847448828142,11.440916434555431,66
104.9342440508818,11.680773200427836,136
104.9077369683688,11.611015605721812,50
104.8831051737086,11.537266564059667,192
104.94702012773172,11.699233272309412,210
104.90437709570128,11.48526194854024,80
104.87131300355254,11.643507024721528,78
104.84649067979758,11.464529487661588,198
104.78561930418262,11.564351568102586,184
104.80398965551052,11.590225858392229,62
104.8983803218752,11.44833385434266,148
104.90742501246724,11.470661211190215,78
104.78640080330352,11.52177145687494,234
104.78712951763136,11.546727843783486,110
104.8728402112112,11.52383462965116,92
104.82159908425912,11.498766783335393,194
104.9233348344348,11.510602938227308,212
104.7927730288776,11.621184846849742,234
104.7868253225916,11.455332303874975,92
104.89986535873304,11.50386459309256,50
104.8176369848848,11.541298770699584,34
104.93709784719702,11.70852450839276,228
104.80440752558354,11.600314155387942,214
104.75918406833831,11.450030033261989,116
104.8558674841164,11.535451554269429,130
104.77442145330598,11.57697963701458,34
104.9564246961285,11.488134687495586,168
104.92000430149014,11.675167868756573,238
105.00063979154592,11.526957860212596,50
104.97922233054123,11.470725757516082,164
104.87149627673456,11.63484722919022,212
104.7779049587142,11.552738448010777,166
105.02484776955292,11.471876556082702,148
104.9017592583859,11.563838732184122,124
104.81141958907808,11.53475061107209,150
104.84517876962722,11.500066060195744,222
104.91141268810654,11.57949422102967,180
104.87362395829732,11.464913645754455,216
104.78131387812525,11.671119060162503,186
104.78082097597591,11.589368548552724,218
104.79267772952684,11.623156373348587,74
104.96302561633146,11.54937489389336,40
104.83479992427492,11.434606435550537,242
104.9402397993694,11.729166195154097,128
104.76933475792887,11.4767586447082,76
104.84551473746951,11.473592751966478,178
104.89083113375652,11.453584075004738,146
104.9329795169351,11.665817039295815,170
104.76924838514007,11.46699870286019,34
105.00894125079208,11.503875950974985,230
104.83494363331386,11.578014106632985,50
104.91896998583844,11.602085040046427,172
104.96454926494438,11.536925225428584,116
104.79337267074138,11.576756836875832,194
104.73215328346468,11.572399192892956,168
104.77852444083352,11.557972078256192,36
104.85918052433549,11.549057432303115,188
104.92366118751792,11.555775494272112,122
104.80162267852876,11.545306103359945,42
104.84466666246227,11.589791080219952,160
105.01748319965344,11.479943383362356,38
104.85389284893904,11.443236896309951,198
104.91036691628275,11.59414475322496,122
104.77807214734509,11.460146635177985,244
104.96888676830652,11.547346318183838,104
104.96688546129396,11.532275145844055,138
104.99366738381958,11.518964655054718,186
104.97250323830912,11.478021486818584,128
104.90584001176258,11.515726517220749,154
104.88489950603037,11.511806472503784,224
104.90211011803191,11.554720617431917,206
104.77138356257116,11.662541910814872,66
104.83859104918382,11.578537092240625,44
104.95804193696333,11.505627450370126,152
104.8678656857923,11.639334711292191,154
104.90749991013594,11.48972973016472,164
104.8651585197848,11.655487001797574,198
104.90855394222535,11.43433408335948,116
104.7618710570443,11.522731290799737,72
104.75615614584729,11.636579919940996,134
104.92635353790776,11.731487766621164,98
104.81812763214243,11.44889933674434,198
104.84660890102592,11.472919309674843,154
104.77147004394884,11.525046929134623,92
104.9681843829232,11.518774733775588,138
104.83126806291185,11.636175583226304,84
104.9549453691894,11.52985340090789,188
104.89402290364508,11.621237088634391,218
104.8605800657968,11.54985494878906,192
104.94048174997845,11.677391534770464,64
104.91114893981845,11.581938045250734,94
104.858622734391,11.5348224396656,120
104.85085994246798,11.57787550742249,56
104.77854164610125,11.455305281093835,214
104.83130470947292,11.629235416402537,100
104.91017478373706,11.682299140214012,244
104.79492748525308,11.545702582359189,114
104.82177290740316,11.588681313755664,246
104.9965727843038,11.469031997788194,234
104.7963749181564,11.538209267074771,120
104.99188981457078,11.514141740678948,194
104.7563715497222,11.480153492630908,32
104.98129857965738,11.459099953533377,180
104.87004996838672,11.590795010030815,46
104.92624116365486,11.672384410939667,130
104.83490843169422,11.513113285383367,106
104.88981822475212,11.5907370030367,34
104.9624309665577,11.700898748234978,194
104.86521946067175,11.540616755528532,186
104.79275061608386,11.613326819961175,162
104.90677476865628,11.443813360271175,140
104.8673339326355,11.593469436564911,196
104.83382021108754,11.63367395971172,118
104.78678066435572,11.46260171644004,54
104.93744930378804,11.487615055702376,224
104.8868383760847,11.641361664650915,52
104.92279700928933,11.681569161220724,188
104.967119582037,11.550203465903367,64
104.92257931889688,11.543561076965409,188
104.87422536144702,11.534046661380232,180
104.80221413183156,11.543676207774665,136
104.85347069785615,11.477616111981568,90
104.75023589650418,11.639757944943902,222
104.79295970142964,11.577796023086345,168
104.9105763252191,11.650637824106196,94
104.88348430207104,11.482370025915731,234
104.88483184563962,11.574345247307663,136
104.93765907970833,11.553159755299143,134
104.84413362243365,11.444315801766455,124
104.73478270768494,11.559972122596507,38
104.79209425260404,11.49849308331028,144
104.97406157212627,11.482383222147844,108
104.86198310261447,11.431240426238944,180
104.92823558040232,11.44641186253922,180
104.82137363791892,11.58064086176958,90
104.865682840936,11.534286911138878,224
104.94889500041263,11.526746404865372,236
104.75030399297891,11.455244421775005,200
104.94458139826924,11.671286736713352,210
104.99428793235592,11.480579301351105,38
104.83727567251252,11.64684859048299,194
104.88157519340454,11.645317405031468,240
104.8439783997112,11.541333186690348,240
104.7631185713835,11.59247933540755,92
105.0017210559312,11.534470287060312,116
104.81028077241902,11.663842213241804,182
105.00405215646174,11.483169635181362,136
104.80960766272943,11.499557591293826,248
104.9740726648184,11.524463015801487,244
104.94384775511544,11.570634519799622,222
104.89218231938963,11.639377204839152,148
104.93343205233492,11.5984820326171,62
104.8221561018658,11.52548417929377,134
104.76624181745711,11.45965317794841,56
104.85431765565912,11.672470016689203,194
104.96223300462393,11.483940826774369,188
104.91289251553924,11.729002169618717,54
104.79847041947758,11.445645802450926,172
104.92185116043116,11.57190510812473,234
104.80789204620147,11.48494074835615,120
104.81187561812976,11.5585693661276,224
104.81278009380668,11.522476736028334,118
104.89683182983892,11.538541505569924,84
104.96822017847116,11.482747899619818,132
104.8914360721726,11.481384519762113,178
105.01572782564644,11.51678618435821,224
104.92654392751037,11.711304775844162,88
104.96032428802252,11.483931248193946,152
104.89749787103852,11.679474351199543,44
104.8257928829542,11.571600102580462,128
104.77131182431258,11.62721895212026,48
104.85235482950436,11.43197509407361,38
104.80449377474356,11.494081470680452,170
104.9128685472796,11.538527043694318,56
104.80113781358176,11.588959856386806,204
104.86860009097492,11.634077710022384,200
104.77421778928316,11.610316859771483,56
104.87323445402689,11.663103304868253,48
104.91717585895178,11.51323399041872,226
104.96800341390858,11.53058443281276,220
104.94648364516496,11.527316629725853,70
104.77320011528164,11.492108243670891,168
104.830923587483,11.575509111320438,64
104.81769576488244,11.512946414659902,216
105.0248762140182,11.515737838596332,42
104.80744373778042,11.675967033394317,94
104.83893875641388,11.511388194932811,140
104.8190026451575,11.521182198053207,224
104.92397121061664,11.595577293292504,120
104.78280327716898,11.48536020425757,90
104.9404666125589,11.55775828186695,150
104.87402064874922,11.625065207376077,52
104.89816950149132,11.478847628796691,52
104.90424196234896,11.606599037722283,204
105.00630247573568,11.461099910123904,200
104.91463318798898,11.46101918189624,204
104.95601306654004,11.540155027652837,42
104.80240960208098,11.471833244702612,108
104.73646219992575,11.593922683437269,240
104.82048199058042,11.60064709801646,62
104.9027436201634,11.570319529750009,168
104.95939815286008,11.53006215987932,58
104.75381253113537,11.574158970001466,72
104.8253587957132,11.5222826123533,130
104.82220782119764,11.50727526634465,216
104.89290876177702,11.6165918741048,70
104.7992971942498,11.546648909542103,80
104.72837646924872,11.549547579205656,36
104.8933316412266,11.63544572676834,86
104.8633562256664,11.599523861703169,240
104.8581949425512,11.479782162805074,34
104.81159196513384,11.620773591488788,174
104.92021023470012,11.573644295425275,104
104.7655580123856,11.520762703426469,204
104.95259729510904,11.671788568662969,84
104.80319386148685,11.527158673107584,30
104.88288314971808,11.546655668891953,98
104.8274057659494,11.487134566556971,130
104.86222740417988,11.62931682365408,216
104.96909296340908,11.707799326110774,230
104.82085160958998,11.511757130563224,132
104.782330018827,11.578642917861718,108
104.73891202246968,11.609874954430596,202
104.87907845341432,11.616157878608698,34
104.89868849012812,11.492297578699116,150
104.93563844578588,11.54506574810429,210
104.9348250650965,11.5556552120195,40
104.84504233793876,11.657209949805107,146
104.83284851826274,11.539385009847551,42
104.93732333186038,11.606090678101744,244
104.92352496784252,11.560992956887564,246
104.85789167836236,11.686104180351323,38
104.80322519493065,11.587361617068424,166
104.86783042137124,11.521274865050712,186
104.85798830022534,11.427149494143272,110
104.94122672191156,11.506663115299157,204
104.83721631482116,11.679636764444693,196
104.91432806187856,11.61710867298473,58
104.74518339338717,11.478722727716802,190
104.93398707017776,11.508436622983028,246
104.91643979773028,11.55063916713358,212
105.03340531314484,11.488610348079725,44
104.8682734536301,11.460457271225,94
104.93489041172994,11.54173005125956,80
104.8359755792452,11.595252936600538,222
104.87961500855307,11.561093623263702,230
104.77593007175932,11.61804611736384,170
104.90111318596988,11.604961600600422,228
104.87913030818736,11.670449341241133,228
104.7433183388862,11.573800096272802,182
104.93107484089244,11.5549857865924,32
104.74539316897844,11.58729434611516,156
104.7288826785735,11.538282562985207,62
104.95165566495808,11.7200461334932,86
104.80980787867662,11.671663914686883,142
104.90225275692204,11.664704760464854,188
105.00747354091337,11.479883090443217,134
104.8533416562206,11.564580106021632,80
104.8429682167822,11.433480600990876,62
104.85327227836724,11.592735872941851,142
104.79733512047416,11.543557113121109,38
104.78986284088882,11.5957783914716,212
104.76445393837288,11.56029767659196,196
104.832540126789,11.70743745327294,238
104.8085952156751,11.551988734331742,142
104.80447860970337,11.531065150834912,196
104.76435208964112,11.562879674173535,124
104.82162236953891,11.45451065156834,128
104.74868252826616,11.458633548394646,110
104.90261381634446,11.628114759695965,144
104.90491385762289,11.662387807161702,138
104.89794537104478,11.558811048620262,236
104.78510996139524,11.596696361146517,136
105.01202987644044,11.539168540364264,246
104.96957331274696,11.467240640779655,190
104.77421603182026,11.563015139581378,36
104.93165683846529,11.700443440694334,230
104.81803129635426,11.550864349357642,202
104.75518862746377,11.47083582604414,78
104.89874305003184,11.623868789607084,80
104.7517655638276,11.534604103444329,190
104.84508136355504,11.526940368889075,100
104.919533309332,11.60014815563884,66
104.96240220586871,11.492520185061611,142
104.98554529975245,11.458420554770855,70
104.90136794809966,11.45122485299459,62
104.80629012692644,11.67508365461589,212
104.85575452688644,11.57175107112253,230
104.89975324306124,11.55087593325193,76
104.90341334824464,11.47772167310383,196
104.90991446949737,11.641238911855428,104
104.85519052594054,11.506686685653738,52
104.8206081421213,11.54489285945374,236
104.7760912463197,11.672445686686872,56
104.84583318721282,11.573293962575082,184
104.92096587367124,11.549747403227553,238
104.89350424760214,11.52268019745808,226
104.83315513997158,11.708170193626476,74
104.77127270392052,11.525529690843204,46
104.73574885414018,11.544642909648976,226
104.82722909072916,11.611630435360588,136
104.92693438957696,11.682423876474434,184
104.73844620909894,11.473827816891188,80
104.74884095839904,11.551713928723542,124
104.88360390319966,11.6079848206605,160
104.86225376510944,11.661834852253246,98
104.79103245962963,11.476742936426536,220
104.88363161445928,11.535905480046331,60
104.83981888358478,11.686877244542204,214
104.7915993386546,11.67258101253674,36
104.82882117147,11.549869573529708,120
104.87548986889676,11.534617397634008,212
104.88062112271238,11.579163563447754,98
104.9119822479682,11.516854828747569,216
104.89154056428951,11.465256896758294,100
104.77244595368695,11.473776605720577,36
104.88147646004649,11.508988834558997,180
104.88668402415227,11.603941164294286,178
104.7583673133196,11.574373980848776,238
104.873618506487,11.501707303265134,56
104.97083641490023,11.491197081286249,192
104.7500360429306,11.536483226660962,156
104.8156013596808,11.514430579520129,92
104.84354670770612,11.6029481409509,234
104.90077312825946,11.538846533197574,94
104.77998731704776,11.658355859589047,212
104.84921231070484,11.545918576078572,38
104.73730209141542,11.560612312610758,210
104.96053524396858,11.52943509496396,84
104.90078657571536,11.659112362400847,166
104.95346921381278,11.52731526881235,110
104.91826304522958,11.479457780561113,230
104.8413675907471,11.66506008469569,60
104.74142045685066,11.53928034624919,88
104.78408420394692,11.573224045404592,116
104.8196687476458,11.579214465805702,30
104.9110286945902,11.613100541034369,168
104.86545670970122,11.538990107477227,92
104.79802728965667,11.481856166008212,80
104.79625734055722,11.590822902438212,172
105.0137200454846,11.4843029683063,156
104.86659268383458,11.668635221569158,212
104.90669576744736,11.59374586026328,142
104.91895309713416,11.481016898211148,178
104.994660617033,11.505159973617818,80
104.95742502317528,11.551849405154735,68
104.89899572394692,11.4878427368973,166
104.76356509364145,11.556095711895289,196
104.86522982193,11.495240457816644,46
105.0219314086314,11.460899557637909,240
104.9211046377413,11.554486737398616,180
104.85416081816292,11.48467491684005,212
104.84932387821203,11.50417671042747,138
105.0484922444652,11.48531181710087,76
104.85693146334256,11.56925666564594,116
104.7795424867193,11.463448381442452,220
104.92468070642836,11.482270009714618,80
104.85662199145553,11.655737616268729,36
104.9238061392732,11.570898168450809,142
104.91478243649908,11.518291464844523,102
104.76598600662044,11.489844846601777,140
104.8976859810029,11.525154577988031,214
104.86127598846237,11.51506785951323,54
104.86041281209016,11.55257585225822,170
104.87595944055082,11.44961627721308,198
104.93734205626222,11.523974138446867,106
104.82869164663065,11.588943238335007,242
104.91894193259468,11.64702953759386,202
104.868115479496,11.54377315256892,124
104.95727837288766,11.53062030190956,164
104.73370220078796,11.55082194754547,234
105.02467685408055,11.519693761004731,176
104.85560259576616,11.537704755789091,242
104.83480453168345,11.46668876916665,64
104.82800734380186,11.602901219331867,204
104.7704665235848,11.45666400474799,94
104.93146503922166,11.683159650550468,112
104.7872724320676,11.583953379600862,72
104.89068454280468,11.628043027121109,88
104.89580421152338,11.487115046144364,98
104.8388221636188,11.604313791460568,100
104.8383935103492,11.65444232135018,62
104.84420637892346,11.500667196080824,50
104.78548427586756,11.518626678279547,198
104.82082146482428,11.436133378098312,120
104.8070987991914,11.484320528359705,136
104.8388329828654,11.707611727244393,58
104.91434594171729,11.572845069233976,118
104.78341917087612,11.516458258067589,90
104.95372845885528,11.712743639277214,236
104.85050771371688,11.503032760425208,196
104.77558376797292,11.603705016325788,230
104.9383943868605,11.519119084125292,86
104.8246388077941,11.455210374914095,144
104.85337093050072,11.46231249698818,104
104.9508128039957,11.495617634380704,196
104.80796764829586,11.581320395477867,100
104.81105507272363,11.49602116810246,36
104.72716897905674,11.56657966199529,204
104.8934094224509,11.613850625757784,182
104.73685885901996,11.563261937491776,144
104.87639500206376,11.428352978421325,222
104.87202411537896,11.487494347118773,200
104.85252774874098,11.637967759855185,68
104.92668016890102,11.669290727305134,134
104.74599878519732,11.452246313401323,246
104.90659655753213,11.60970717220101,246
104.90192408391124,11.653979336250838,206
104.8845711138142,11.449383385730735,46
104.96527064046025,11.48202920931022,198
104.7654173445944,11.587942279538812,66
104.87283185153476,11.547955651212837,70
104.92655478501612,11.51280087979305,148
104.8306736622495,11.58876075674594,128
104.73751886685577,11.568198735549544,36
104.75260074963572,11.5894961570521,74
104.88287113629946,11.642237846182,108
104.82911129354537,11.434194378989872,46
104.76595615532162,11.615486453069543,152
104.78497846760894,11.515147252212984,52
104.878308619495,11.4379156919502,98
104.81004327087363,11.527764598927895,158
104.84497261876504,11.563778980448872,242
104.893597548692,11.624145091636404,86
104.80637808748546,11.460669527921176,100
104.8137635555992,11.551708573271911,230
104.8686900684484,11.42456864425675,46
104.8453890854457,11.63881823819013,78
104.77366065718314,11.60179066825887,62
104.84300082445542,11.538189392643028,162
104.85502139818966,11.431503854692364,132
104.91415173028446,11.60510342555544,234
104.8520133234344,11.635345791829751,156
104.85099230827451,11.6383000991683,92
104.79885144173892,11.614935576297572,186
104.81573579756189,11.540243958917996,182
104.90019765487632,11.610369688786992,36
104.8157500376108,11.469784984704631,44
104.87084433379076,11.630387266783856,70
104.83944950565412,11.602094038037048,76
104.9352739142508,11.586360107764031,204
104.80576157258932,11.625086035051536,164
104.82561444814138,11.693715065088607,220
104.95786011368966,11.514774806218446,228
104.81624879754426,11.48884966758412,194
104.82479569420218,11.453238066072482,60
104.76120567355828,11.585520218404945,126
104.86443792041382,11.66655249940691,114
104.7551800365352,11.637620996921818,124
104.73239424054854,11.567166472814623,174
104.89392008345348,11.557839986707474,166
104.76622005219768,11.554504706825572,156
104.90633272590168,11.432735271985646,126
104.75786527545372,11.466999435080352,242
104.77476854855205,11.622264599471649,44
104.91353724933036,11.503768276284385,212
104.77537353107805,11.607592994572732,76
104.89905808799249,11.491027653273452,106
104.94687928562432,11.49857108825618,222
104.79917822039252,11.512007052513129,208
104.78781045849642,11.609176256071684,114
104.87165620868312,11.501234146727512,236
104.94591721338568,11.525222154727166,84
104.8846440526208,11.62225276827252,166
104.81892481098244,11.542658493422328,222
104.89649556377675,11.548020922850403,180
104.79997198140867,11.5116611818007,166
104.8679946370533,11.442992783446002,80
104.94630203955126,11.66300252009062,106
104.82121169711326,11.564552702157432,146
105.01017247814538,11.46837029832282,30
104.92953190401045,11.587263870317296,96
104.84506384211154,11.45073464541174,170
104.87401390502588,11.644458171022215,176
104.79287234128556,11.486036798178008,140
104.7900059440811,11.542441650853744,74
104.96171098669498,11.721156813648005,166
104.8617128987949,11.642395302675746,114
104.76292752392943,11.451647696732625,90
105.03586682420334,11.460891146187834,78
104.786002506778,11.513493501796113,140
105.04360622029157,11.4763144159377,248
104.91618375599512,11.517402657885992,168
104.92134462005664,11.5419906928449,106
104.859960546661,11.599813984212826,166
104.90621909166782,11.552273593208964,176
104.78516827847302,11.677026864819153,46
104.91697720298158,11.63322774557131,110
104.7641910456995,11.636990718544167,248
104.7807864732797,11.534778889231267,136
104.85431393993342,11.68150379921917,44
104.9520262136496,11.541104584666735,98
104.9753327021835,11.48120696351539,48
104.75290301775638,11.658535013254564,222
104.89974296884934,11.64084126022411,184
104.82729669045924,11.649318150864357,38
104.8649954549311,11.533687870096594,228
104.7803717524533,11.50050584882056,212
104.88599477257182,11.595594157712728,188
104.81795314501254,11.569600420709817,172
104.99470316858763,11.540454454088112,208
104.85926009954656,11.489714033661311,230
104.9970786776057,11.541615832184746,72
104.86986653529424,11.438818033355648,122
104.89933049071846,11.476589945951126,204
104.77951637776444,11.484657823025044,162
104.81034840867976,11.505024258038494,82
104.90002580173017,11.632682256321194,220
104.93424575121831,11.490956021821104,56
104.79801295671992,11.491179793907312,40
104.8408237506823,11.462371830615268,88
105.04047205155466,11.473950517743452,164
104.72674860041168,11.553261601134858,178
104.76120710266956,11.58441600402478,222
104.91391880088705,11.609659279871751,120
104.82017449748808,11.558918953941708,182
104.98306388032692,11.475279737568446,160
104.8993773666211,11.695822560151102,144
104.7911305264117,11.455859580011058,84
