lon,lat,land_area
105.02078516345932,11.504138440310255,248
104.85266716751948,11.42739330870323,120
104.85051949556164,11.672932156283576,190
104.82231289850964,11.656585144696248,62
104.818874003872,11.484961211539575,228
104.90757062636013,11.515397769389892,182
104.84413362243365,11.444315801766455,124
104.90481128499768,11.613876651727896,192
104.90720870395852,11.617530391742964,176
105.00533366412245,11.537671280229995,118
104.87367799621649,11.560840213516466,134
104.8960061822797,11.538934709817688,38
104.83313579757,11.51167785581165,150
104.84074818610428,11.641623996663284,130
104.86560868544652,11.677160355016811,160
105.01552934162795,11.46718213842305,98
104.80545693225224,11.496889000752088,72
104.9185512694433,11.535492469475171,164
104.88813312585675,11.441754952724745,124
104.91478533364288,11.474953757268894,68
104.78102145458564,11.555569650804491,218
104.75864534348212,11.650671953508626,94
104.79072902807152,11.477028186209116,130
104.81452274558906,11.533422732277357,130
104.9031210921521,11.471835862138793,222
104.9337159349808,11.51665041112654,196
104.75251838435696,11.454189608011776,104
104.76568330227838,11.599442802643765,192
104.95206469228673,11.506137282735343,214
104.90607575237262,11.57193299216896,210
104.83262232433265,11.701458767200288,226
104.81786722008412,11.600304092110044,152
104.9895783073516,11.48225029695046,40
104.95461330570332,11.54769388663184,206
104.85389267398536,11.567089123984273,62
104.91872326667496,11.530593440316355,94
104.83062248552514,11.647839712112347,68
104.7752615820554,11.6043867986176,66
104.83179481684436,11.645381047777024,238
104.85220132250774,11.443094960397724,48
104.78612167793308,11.473687336605131,242
104.91976269290508,11.66102595410834,196
104.95057609349011,11.575577565595502,212
104.9682474721976,11.714495030446503,136
104.90822887383668,11.45142186374199,50
104.90646246114508,11.649188436418024,102
104.91909458483876,11.622552185504595,224
104.9198672794901,11.580125091393166,174
104.91372778209424,11.4924366079612,30
104.78006483691372,11.54642564288353,238
104.80293653086476,11.542567463229505,188
104.9204505872213,11.556270674759505,116
104.8801705572446,11.632808678242924,34
104.90350627911668,11.658419935488524,46
104.83947451649246,11.596243461452149,116
104.88382156627088,11.63744887379708,162
104.82084400841796,11.57826428918049,190
104.90809166930325,11.541365553965525,182
104.7654173445944,11.587942279538812,66
104.83185162778246,11.570552436774372,100
104.801200685514,11.451338101369034,126
104.82972398777848,11.580364912278029,240
104.91317400022588,11.45023348522297,52
104.89461251413444,11.642018130983178,246
104.89224107820928,11.5375447144013,168
104.73309220741072,11.5861135937158,206
104.77023778976304,11.595801333500038,128
104.90097586669624,11.648404357233064,112
104.96976645103332,11.540488865614083,94
104.80562361266476,11.59338224154806,82
104.8634154191998,11.562357710086284,166
104.9022285149786,11.560191751516452,176
104.90476013102749,11.576060362351289,48
104.8149725412581,11.512302689073692,112
104.74607766606188,11.62690094762838,114
104.78708329674234,11.60643663240308,158
104.77576758274266,11.574356207308758,188
104.9263405326395,11.446406147525703,232
104.99805118811588,11.52042546105,118
104.93595396683192,11.532590619903509,170
104.88409069657244,11.548609883261156,144
105.02101913619089,11.519928512334728,124
104.82222110259023,11.60879056492905,102
104.84930043523494,11.56461979034288,90
104.78612879628992,11.495517187628062,100
104.7690893319308,11.65774509732059,140
104.90536726253552,11.680632689099829,244
104.96625906854388,11.516926180674156,124
104.84028722070214,11.566557392762563,182
104.9334529344827,11.561832144976126,60
104.92712076328868,11.560801496339904,248
104.73757916261911,11.478457199221411,100
104.9121470128482,11.670449654853993,204
104.91159365381908,11.50278595736274,92
104.8119178348431,11.599422859277771,110
104.91808433745308,11.564188045382055,88
104.81064350294072,11.554866307291638,60
104.92356889419683,11.560830608941906,200
104.74205198673909,11.563154503432022,212
104.82292644063088,11.654747077238625,238
105.01559036737812,11.461668123397766,154
104.77077868670544,11.472666869304389,186
104.83895083783077,11.548992382317754,54
105.01701914061812,11.461899251259275,38
104.89702735070745,11.442494968547782,38
104.74738939523492,11.534689734910486,174
104.84765985841352,11.493660081535923,152
104.7976934440086,11.451083748205956,174
104.95235962427444,11.531604118055151,150
104.93640858290028,11.643105072084484,118
105.00411258714244,11.489017832031765,174
104.79253980804684,11.616641101237366,146
104.9373441482226,11.546598630656051,100
104.94760829690811,11.678330032695134,164
104.76290817763804,11.536810418031958,142
104.94466697272831,11.558023201458706,124
105.04909469224572,11.48293053449877,78
104.79803213802197,11.51794229420006,198
104.917041041513,11.546761338091816,50
104.91410834448004,11.670429807069471,140
104.77231072249926,11.523117569388628,76
104.93086152807066,11.684184278872063,84
104.92083972663652,11.625793482904603,212
104.7984293485002,11.44621308671284,78
105.00698309126686,11.4786235014005,134
104.90133142377776,11.685057282259324,98
104.81789250529052,11.53117949806216,130
104.92027067236644,11.56952280574499,248
104.98959385663808,11.513922792949788,150
104.82137618078396,11.61095169199477,54
104.91548039800718,11.555543079758852,108
104.97191679381712,11.509668154137856,96
104.9407545119724,11.639809884246134,80
104.79087331734752,11.67985163164741,194
104.90297003021338,11.594695188429064,246
104.96984963137416,11.502303932360896,62
104.85128428073668,11.425668223763758,32
104.94474520484896,11.55160042269143,50
104.9316485773344,11.660286693868002,48
104.7812078402798,11.495990430986396,224
104.91492110671987,11.67893642382139,44
104.87315698233138,11.629132026144756,90
104.8039197829206,11.57480161827592,132
105.01404900554812,11.53403260099414,154
104.83786054892772,11.61070105772846,224
104.786228644332,11.59328314018014,118
104.9070974466838,11.616180962570027,116
104.90000769080032,11.63474924435332,128
104.89723255781873,11.667428922494755,96
104.81162040453027,11.59871658907842,56
104.86374201846124,11.52274687861541,188
104.8993492533086,11.561063083709472,196
104.88814939890288,11.551665815003002,100
104.91294589363842,11.610585359914278,154
104.93183741871556,11.561436632910702,142
104.8953773213988,11.67900604216032,202
105.03595359632862,11.538168182237182,210
104.81429677438352,11.608078068932814,32
104.79737183397404,11.465491308640225,128
104.96668482819604,11.545747955569343,50
104.88737120247904,11.612646047608768,48
104.75981703164258,11.581062993050452,158
104.8931674742943,11.56067500943416,98
104.92181058100546,11.553885937556316,60
105.01976924528624,11.506964034279669,186
104.79331876369682,11.468785778521296,248
104.88428498540036,11.616475939275992,158
104.82880864975294,11.614365137610044,136
104.9732922287496,11.507495649089757,226
104.96880148247983,11.510635313152022,90
104.82649801176753,11.613939298259076,38
104.9072660851014,11.580130167264317,50
104.91274881958296,11.704991342308714,32
104.85337870920242,11.605785813085989,76
104.91178306795354,11.546746906896324,214
104.9043606692428,11.56797837148506,248
104.82197076478997,11.654706944083792,40
104.89673266108656,11.480347163794884,186
104.74946429246792,11.475568583723186,154
104.928358912093,11.675839152439355,44
104.79059997131604,11.619371526681286,164
104.92585632157304,11.648665316837308,172
104.90658945269756,11.58790377442499,190
104.9222873860744,11.500040827003538,158
104.83640058713902,11.579737306668374,170
104.87622788836966,11.52778775708939,82
104.97659010303992,11.537611397311922,144
104.84740607983764,11.60154030529484,72
104.80139971771922,11.49650442790109,230
104.93217689634022,11.674944859437325,48
104.85765594751872,11.544344139385718,54
104.77491431698893,11.49949153878761,246
104.81293205460472,11.449982579501084,74
104.81667638585029,11.60671964751026,246
104.73409195175712,11.58644548997732,100
105.03062982996389,11.49201208992263,108
104.9220620918867,11.496492138504996,200
104.84662404507527,11.443800720422129,134
104.83961440266856,11.50856739820992,200
104.77551760922242,11.656616859732765,92
104.78097074178967,11.559498424341228,176
104.97585543896416,11.478339562907442,206
104.94644509140986,11.533266495757736,144
104.8639740497478,11.54751312926569,94
104.83016403267824,11.478861360607745,144
105.0268118099228,11.492761645968146,142
104.80342554197722,11.531774985360665,106
104.7661377683082,11.585086844071164,240
104.88894342401775,11.577247945438792,72
104.82269456701748,11.656013582371958,98
104.9170063895928,11.48230248219242,48
104.82839128154244,11.431558303509965,156
104.77409342865488,11.537894485508822,184
104.93845427934949,11.58270859024556,136
104.97217347145704,11.495434869089502,94
104.8605882896824,11.649366004605715,166
104.76730949614196,11.66278528743446,176
104.95101040778204,11.66295946451129,228
104.76001726768796,11.51970827757846,202
104.92743998402624,11.582097226808347,194
104.96171909148651,11.525112495108042,180
104.88266271636884,11.472133628719348,240
104.71611294609544,11.568560624905947,162
104.90609562744442,11.580265617532238,50
104.95663445840502,11.51472417956536,52
104.85776742210405,11.555849004268968,116
104.88157319202922,11.606399620559149,60
104.89048398098184,11.48942713837241,114
104.84042862701952,11.657091600180406,190
104.91302482316183,11.539602722364515,34
104.74638918130545,11.584678430029664,234
104.90138470378076,11.608737502123269,202
104.91733835397272,11.649606504315011,190
104.91252940684446,11.52753795148445,54
104.9135083656961,11.66294512467637,78
104.87962857913836,11.433716987849875,218
105.04777861211032,11.481937050925128,94
104.84622117060836,11.62099262270651,132
104.88602597654676,11.47924327882857,136
104.87044847648576,11.439040623080938,76
104.7658263411233,11.601790390612718,112
104.892576545335,11.588621511175372,88
104.7484587260325,11.558856878480906,194
105.01307905384066,11.488332217543386,142
104.91588130578052,11.495257882337617,146
104.78599108859495,11.61031857288672,124
104.86929429859512,11.474397591723498,106
104.76526262824612,11.548739746473926,242
104.91101689603398,11.56208512142286,124
104.85923175482776,11.503572631160708,76
104.914414466618,11.540981576282917,38
105.02189017763784,11.480843363997105,242
104.90053906706756,11.55347852432461,64
104.88406303512068,11.58075467213762,242
104.91426235064118,11.546203040691724,84
104.90274028631868,11.538745887961705,36
104.85497170558932,11.459518096444087,106
104.8985622979314,11.56212261245809,120
104.8397671887171,11.69206741794732,214
104.8599842198802,11.515654330573703,104
104.76674513549698,11.56175142839478,162
104.84849306453062,11.586712812563585,130
104.91242266577356,11.679746600562988,114
104.86558701276476,11.593580295537482,220
104.83537028308184,11.48974768964782,152
104.87292142501362,11.473381491765268,220
105.044765163604,11.47539476185668,38
104.92876730325962,11.566816418862034,220
104.89681448224536,11.446996629161925,70
104.88697200810572,11.445423676863,184
104.78599899952326,11.67924075726362,174
104.90101547197315,11.665827884628436,46
105.0296314400671,11.53581457010481,136
104.88916175630244,11.604052957913634,38
104.93316637706916,11.545080601118684,172
104.8223108657396,11.565371112132388,178
104.85726849698555,11.46166073584509,128
104.86965668006384,11.666081840244663,196
104.96795363876362,11.534630413664342,42
104.83866804282287,11.564552134524954,30
104.81720327303395,11.47282927395221,158
104.92178539352813,11.558622450915731,58
104.86800398723123,11.447058195352518,114
104.87059631394976,11.580283592366362,144
104.98281828084542,11.474091230906112,94
104.90738598624507,11.555362407339944,98
104.86328168518315,11.606446907495927,98
104.78756629605178,11.52578190409073,116
104.85606586442783,11.574556842936977,204
105.03191999907368,11.486023538038246,30
104.90184451574108,11.5190549192529,158
104.77442030693972,11.656377145515089,82
104.91678879312026,11.731073942821942,192
104.759326701787,11.608043543558848,222
104.90279717381392,11.56605039790935,44
104.7148944762693,11.563447085620862,206
104.8110134814657,11.663910061012771,98
104.8053169216588,11.470699715444091,172
104.81182346160868,11.515795801011862,178
104.89791133227854,11.476824002135896,134
104.84321084231624,11.540002406342657,246
104.9216340957516,11.571561881129544,142
104.83494798707906,11.55137995143352,144
104.78358137340436,11.54485897992093,48
104.78825161821568,11.659606057348572,132
104.81998136048075,11.497543215270074,186
104.74303165103508,11.53883398467071,208
104.86655028419524,11.481254410918876,166
104.89685202973158,11.66476837390273,136
104.78093373600515,11.606948844273669,198
104.80682053701372,11.498560764772344,50
104.81733395299877,11.58427679852429,170
104.90800108197628,11.573578483564107,166
104.74509663278984,11.54578852107727,114
104.9315229982653,11.682409533884645,60
104.847883422274,11.664782792404354,46
104.90936087001629,11.725823674303951,210
104.86648981138528,11.465697846973676,188
104.87167996253592,11.645820431245088,100
104.89819672172544,11.435612432852068,202
104.9029394706553,11.584340891192596,208
104.92485895558347,11.603571601404822,210
104.83286580459897,11.506051698777442,170
104.86306122273788,11.44786624439684,98
104.78514679183702,11.529295525130594,74
104.91442934549464,11.545358830809532,172
104.74251146467915,11.554305547917991,82
104.78971015914856,11.43853946262763,32
104.74182607995012,11.586683766083157,86
104.90257317974437,11.570179532100171,188
104.73689910886851,11.601673107440986,226
104.82099479002386,11.446295015236917,152
104.79431320433667,11.481967763632362,204
104.89735500818962,11.531053247705517,206
104.95064932407992,11.497836750337974,242
104.88266049294526,11.427326652530018,122
104.91572136751827,11.556271880285315,132
104.82073915770884,11.533700548673725,136
104.9487418181497,11.553272075049598,42
104.9189191759544,11.59920347560428,236
104.90642632080524,11.431779659413843,106
104.82184019929116,11.437634890601611,72
104.88751807129616,11.600435424301216,220
104.93946016065443,11.568920177574542,58
104.90384827933296,11.56624686033336,218
104.9141842739732,11.479390455594054,224
104.86074202071512,11.654095025212172,208
104.8846299521776,11.438362672674309,206
104.77285597778008,11.555759964876705,68
104.7474880886892,11.55780276961824,132
104.75590505034104,11.658225931214496,78
104.82171046529392,11.45808073333149,214
104.75793781356452,11.607328258603587,162
104.79383953560618,11.50910092232338,82
104.83855286369229,11.607443771492646,182
104.84738023385856,11.647755831968414,238
104.82824992595545,11.522563237364364,84
104.95763765257908,11.514403699719423,34
104.91315368389328,11.502246348391129,244
104.90197381970096,11.636796629423744,42
104.76309418002808,11.518948822462232,230
104.92292284740104,11.563301240771116,116
104.91243184882418,11.57137400513108,70
104.9918887453366,11.496459619740495,114
104.90548689494511,11.507306803585356,134
104.82800734380186,11.602901219331867,204
104.73521443503849,11.583847161243506,68
104.92166004895331,11.596213485101542,70
104.84288435845902,11.66607979448012,152
104.95773929595455,11.49366483023252,70
104.83465394328292,11.6138757326261,160
104.91146736678708,11.52642928786349,78
104.9178522370304,11.66812301473643,170
104.9392990380526,11.537732776331463,206
104.8350765688346,11.590284755210066,174
104.83396683824095,11.627415389862833,126
104.87099268770224,11.430120306471837,130
104.9053036424374,11.636026913311,226
104.75422082847643,11.563574846386263,204
104.81281860818709,11.525634281145429,66
104.9588209853935,11.466425417806402,234
104.80548113513926,11.439813964923731,190
104.78733604103724,11.554947251557913,86
104.958549595692,11.535925990074013,106
104.90891959543862,11.551515603943036,184
104.91376221153486,11.549545444352418,100
104.81366564572562,11.456967786768669,132
104.8727474613208,11.51951183877185,196
104.93851351923716,11.635437670685794,192
104.9078698076978,11.539266948188889,174
104.82780142906526,11.468977691239177,60
104.82318149934466,11.504765796916434,134
104.9373647383037,11.556915838571664,194
104.90702240249756,11.680216261873383,104
104.93550283265132,11.725296697062529,226
104.81161654002972,11.460737368635955,190
104.81135722699878,11.458968177500784,74
104.8395471492962,11.593949853383272,134
104.92492549609548,11.514782994265602,186
104.83591221579532,11.609587599618733,80
104.7824219015198,11.616745912254132,178
104.8418680101382,11.580250327259826,44
104.96240571139786,11.479060525142248,186
104.83479892873062,11.570041613278084,60
104.8973137581054,11.49415199314508,240
104.8814709140903,11.63096888892029,224
104.87157667818543,11.561691461226037,134
104.84227767865248,11.441293270724598,64
104.8481904581876,11.455974151626002,74
104.75308728366676,11.490282199787362,240
104.9134727010065,11.566196832218134,118
104.78332038627268,11.56468061909166,164
104.88110654945646,11.59513812990104,110
104.79621196491772,11.590882285317653,194
104.84094794420736,11.53200712541489,130
104.77315705732347,11.628677792664224,188
104.78661149425022,11.486390683087444,202
104.90021819074168,11.49341214797263,114
104.9163137940719,11.573459563498112,214
104.90110233067428,11.557794319063838,172
104.7803316552349,11.6067822392202,162
104.8109045084498,11.524327158496437,138
104.92041513970734,11.625132345995716,198
104.80696026394594,11.458986755816916,222
104.83357212701864,11.501406965899877,238
104.9366250305798,11.72323440726754,84
104.8838795945483,11.558322528217875,94
104.90787675267076,11.564129708970912,230
104.8578627016154,11.562879610212148,42
104.8862466462104,11.555760121703992,104
104.82465002382472,11.453315674925166,80
104.82137101600703,11.447215306091728,138
104.94991147399274,11.493923664980134,132
104.83226140703351,11.70658677322979,38
104.73813892951922,11.5576372388635,214
104.90621909166782,11.552273593208964,176
104.8679396090564,11.60397852331379,62
104.9651473717218,11.46804819127948,248
104.82490412765942,11.588049712261952,248
104.86534932557872,11.454306955118106,92
104.89343049974536,11.5680115200368,246
104.71905116671915,11.558854501066278,160
104.8389265705156,11.49217065475928,104
104.90288099716336,11.640432041419194,32
105.01523504850854,11.467736000437732,80
104.89959126455334,11.56409891631376,126
104.8060794820534,11.563349996262478,168
104.83038235577496,11.661470888387791,230
104.8547124722757,11.62865649177816,128
104.9055219587772,11.613253911419648,164
104.84217052247624,11.454501130324031,200
104.91103557850718,11.567303602048748,228
104.88071175261588,11.49399830036664,132
104.81856954314654,11.463581294424268,148
104.85768748565144,11.646925503461471,60
104.87235521337188,11.450882634948409,64
105.00626053071043,11.514258294673263,64
104.89713381597905,11.529447764367358,218
104.79457274366086,11.592842543931267,70
104.79247428658364,11.663570109390784,196
104.83384559868318,11.615086118416624,148
104.9647152194348,11.705149112444484,228
104.90070104897907,11.560114013751916,106
104.98217652452898,11.487107345091362,136
104.92097013687804,11.5762861629968,182
104.85281341138048,11.505111712017928,202
104.89998967329068,11.490442418374997,176
105.00086828611718,11.531158560303242,240
104.87967003676684,11.60123751632918,94
104.9643779057984,11.51381629621635,108
105.00287573679672,11.498131331974236,102
104.92277061261612,11.454820010330256,194
104.80752742993327,11.549332811809718,170
104.954932019341,11.701396092585076,156
104.7911412617788,11.48031585698169,184
104.96354025484034,11.547081514875211,156
104.87589791778336,11.475735671042306,76
104.93949782058812,11.530508580301513,160
104.93671532542642,11.54581023247058,210
104.84996421194204,11.465088419994109,166
104.89400632471842,11.566242559102909,242
104.7894125218561,11.513359612064807,30
104.85308292834694,11.490062554138015,220
104.922466206441,11.541559376785395,164
104.91669396050465,11.531966884598605,146
104.74721767291364,11.59086598603234,144
104.957881047868,11.51056875813318,112
104.90596490300706,11.493292918562956,72
104.94488528757444,11.658551669505526,130
104.91927733761972,11.728591349270287,120
104.73852934534938,11.543274803670515,62
104.99023399891897,11.53619396590211,174
104.78741407035363,11.458802779085593,118
104.85189036664272,11.4317790817117,166
105.00836080004956,11.539634839441211,172
104.97283012533175,11.547402399389892,216
104.94455276424988,11.522537250569728,64
104.97493145450773,11.467950931392236,174
104.9053986031111,11.55385033920594,224
104.9020246426985,11.557828367119363,132
104.90779742324553,11.542157592246346,112
104.80631042421214,11.669371837497495,124
104.7843802772851,11.606301550034413,246
104.78496736923977,11.564258052635502,122
104.87087329109715,11.616631052717077,184
104.913909760739,11.538559081300503,226
104.9254947927256,11.44512589397784,40
104.76136884979007,11.592825652281467,128
104.876644739316,11.487096358069572,130
104.76242514018875,11.600906271010553,222
104.8702689991775,11.628381094679057,76
104.84174242264776,11.44939197547178,144
104.9011069500114,11.495717879108462,88
104.8704953001278,11.564453635605185,146
104.83847161072308,11.68910483787542,190
104.7507068226933,11.546496256135963,224
104.91638897971256,11.527261737032086,100
104.91274376738905,11.45795027051419,104
104.83115934636552,11.561385734722649,136
104.92088014458751,11.569398568892542,90
104.8739773461896,11.66824175836877,96
104.85167458656176,11.541877767846229,146
104.86099542293574,11.559124287291873,98
104.93986121333742,11.509503054683922,144
104.79698530003228,11.553636036722027,212
104.77102310556336,11.620085284103272,114
104.855372860452,11.52552658505986,120
104.88463153496288,11.574123798507395,170
104.87252234010764,11.510640082909203,128
104.89854487090126,11.61010767330328,98
104.96542335702088,11.550041234825557,210
104.95510705940984,11.475036162712495,116
104.90240341933811,11.551384215473272,32
104.8115377010662,11.474810250793976,122
104.9590078353032,11.520819672908072,60
104.94495871363948,11.69586730863858,48
104.80878070197949,11.515510739313353,148
104.91853233803602,11.657692241136608,94
104.91548881418257,11.555652061198687,182
104.91936668889248,11.690292715525802,52
104.8909474164468,11.618104591087125,126
104.8623713705468,11.429425781952007,46
104.80759895092338,11.531566292347168,100
104.96250322119607,11.510529189517795,80
104.81190401066826,11.480491671964302,58
104.86083155068796,11.548929344175138,48
104.94307696268098,11.547331122113324,120
104.78030857440764,11.45246531400943,44
104.89875788356676,11.587923280316703,228
104.93186152383574,11.558364894855996,216
104.84764176924674,11.4446914632872,200
104.83653756575748,11.605033186425205,150
104.8006344496646,11.559388850643217,34
104.92546084237328,11.543856567200637,120
104.92426923066164,11.531827578157737,36
104.80794985802494,11.47276605312526,232
104.92962527090612,11.587000613084884,174
104.76424923265688,11.594633026504033,140
