address_subdivision,address_locality,address_line_2,h_id,price_per_m2,land_area,price,longitude,latitude
Phnom Penh,Pur SenChey,Kakab,8865846f1dfffff,1,162,162,104.82921101417745,11.55514763366989
Phnom Penh,Pur SenChey,Phleung Chheh Roteh,8865846e47fffff,1,188,188,104.81822889894654,11.501322136523951
Phnom Penh,Prampir Meakkakra,Boeng Proluet,8865846a8dfffff,1,144,144,104.91151878512406,11.55123449084267
Phnom Penh,Pur SenChey,Samraong Kraom,8865846f33fffff,1,152,152,104.81457184743998,11.57665250483942
Phnom Penh,Chbar Ampov,Preaek Thmei,8865846145fffff,1,98,98,104.95167695285002,11.488157547779592
Phnom Penh,Russey Keo,Kilomaetr Lekh Prammuoy,88658469dbfffff,1,130,130,104.9034562394638,11.631345626537826
Phnom Penh,Pur SenChey,Chaom Chau,88658461b7fffff,1,152,152,104.84441626434,11.525863521914191
Phnom Penh,Pur SenChey,Kantaok,8865846e39fffff,1,198,198,104.78924401942224,11.520543335723936
Phnom Penh,Pur SenChey,Phleung Chheh Roteh,8865846e01fffff,1,34,34,104.80033357382622,11.509614791979828
Phnom Penh,Dangkao,Sak Sampov,88658460e7fffff,1,158,158,104.84877936748828,11.465675480617858
Phnom Penh,Pur SenChey,Boeng Thum,8865846ecbfffff,1,238,238,104.75287896364888,11.49128803396549
Phnom Penh,Pur SenChey,Kantaok,8865846e1bfffff,1,86,86,104.77426107011696,11.497679780430614
Phnom Penh,Dangkao,Roluos,8865846053fffff,1,116,116,104.87373787416897,11.425316992100992
Phnom Penh,Chbar Ampov,Veal Sbov,886584616dfffff,1,186,186,104.9641315442166,11.502652341690004
Phnom Penh,Praek Pnov,Ponhea Pon,886580d289fffff,1,184,184,104.79084101830948,11.667336716306762
Phnom Penh,Dangkao,Prey Sa,88658461d7fffff,1,120,120,104.856930221356,11.489658134122932
Phnom Penh,Russey Keo,Chrang Chamreh Ti Muoy,88658468a3fffff,1,142,142,104.87615152216912,11.637708620161428
Phnom Penh,Pur SenChey,Trapeang Krasang,8865846c4dfffff,1,108,108,104.80358493592392,11.545570799279702
Phnom Penh,Tuol Kouk,Phsar Daeum Kor,8865846a87fffff,1,30,30,104.90324326341717,11.56082809739309
Phnom Penh,Pur SenChey,Kamboul,8865846c1bfffff,1,210,210,104.7516112618307,11.55829745439238
Phnom Penh,Dangkao,Sak Sampov,8865846089fffff,1,50,50,104.82966977147036,11.442185004790346
Phnom Penh,Saensokh,Phnom Penh Thmei,8865846ab1fffff,1,208,208,104.89162387480528,11.568862523903686
Phnom Penh,Dangkao,Prey Sa,88658461dbfffff,1,162,162,104.85651376800516,11.471123512218217
Phnom Penh,Pur SenChey,Boeng Thum,8865846511fffff,1,140,140,104.7461504069934,11.450098420734935
Phnom Penh,Dangkao,Prey Veaeng,8865846199fffff,1,124,124,104.8484774535855,11.487196370433454
Phnom Penh,Tuol Kouk,Tuek L'ak Ti Bei,8865846ab9fffff,1,152,152,104.89151622185916,11.567201840258814
Phnom Penh,Chbar Ampov,Veal Sbov,8865846a59fffff,1,74,74,104.9614897031738,11.515067244603378
Phnom Penh,Chraoy Chongvar,Kaoh Dach,886586a6d3fffff,1,158,158,104.93828372307586,11.689554360915828
Phnom Penh,Dangkao,Cheung Aek,88658461e9fffff,1,48,48,104.8982868447257,11.499601497710737
Phnom Penh,Pur SenChey,Samraong Kraom,8865846c4dfffff,1,78,78,104.80621547995648,11.546980786945024
Phnom Penh,Dangkao,Prateah Lang,886584656dfffff,1,198,198,104.8005355593774,11.459691861896854
Phnom Penh,Saensokh,Khmuonh,886580d25bfffff,1,144,144,104.83736288465464,11.638922328193567
Phnom Penh,Pur SenChey,Trapeang Krasang,8865846c05fffff,1,150,150,104.78604309473684,11.574224357217169
Phnom Penh,Russey Keo,Ruessei Kaev,88658468edfffff,1,176,176,104.90994377033576,11.617433493525004
Phnom Penh,Mean Chey,Boeng Tumpun,8865846ad5fffff,1,40,40,104.9004854749418,11.542204633282427
Phnom Penh,Praek Pnov,Kouk Roka,8865846d1bfffff,1,120,120,104.78461267754524,11.604791103984024
Phnom Penh,Dangkao,Cheung Aek,886584602dfffff,1,90,90,104.9110642804922,11.464718902276903
Phnom Penh,Dangkao,Roluos,886584601dfffff,1,72,72,104.88337339067294,11.440017571885294
Phnom Penh,Pur SenChey,Kamboul,8865846c57fffff,1,92,92,104.76513499698213,11.554315666545
Phnom Penh,Pur SenChey,Kamboul,8865846c43fffff,1,164,164,104.78787295992564,11.54963708494942
Phnom Penh,Dangkao,Pong Tuek,8865846097fffff,1,190,190,104.79987233154058,11.452288775447274
Phnom Penh,Saensokh,Tuek Thla,8865846a9dfffff,1,62,62,104.8881908102776,11.545726111597476
Phnom Penh,Pur SenChey,Boeng Thum,8865846563fffff,1,32,32,104.78086700741078,11.464206765672436
Phnom Penh,Russey Keo,Kilomaetr Lekh Prammuoy,88658468c5fffff,1,78,78,104.89851861160224,11.59930169043437
Phnom Penh,Chraoy Chongvar,Kaoh Dach,886586a6d9fffff,1,140,140,104.94694130309492,11.682480212837469
Phnom Penh,Pur SenChey,Samraong Kraom,8865846c2dfffff,1,176,176,104.79416823932398,11.591436054493254
Phnom Penh,Praek Pnov,Ponsang,886580d2d1fffff,1,76,76,104.7820883296647,11.651244810979348
Phnom Penh,Chamkar Mon,Tonle Basak,8865846ac5fffff,1,236,236,104.92356305850429,11.543945337059755
Phnom Penh,Praek Pnov,Preaek Phnov,886580d209fffff,1,234,234,104.86058944943058,11.661610046183462
Phnom Penh,Chbar Ampov,Veal Sbov,8865846a43fffff,1,248,248,104.97871885821222,11.532232811594248
Phnom Penh,Praek Pnov,Ponhea Pon,886580d281fffff,1,194,194,104.791702873647,11.673994947498718
Phnom Penh,Chraoy Chongvar,Kaoh Dach,88658469c9fffff,1,98,98,104.93719973180782,11.638221428482654
Phnom Penh,Chamkar Mon,Boeng Keng Kang Ti Pir,8865846a8dfffff,1,138,138,104.91485236376812,11.556600921751414
Phnom Penh,Tuol Kouk,Tuek L'ak Ti Muoy,8865846a87fffff,1,202,202,104.90111546719268,11.562463545452774
Phnom Penh,Mean Chey,Stueng Mean Chey,8865846ad1fffff,1,150,150,104.90102192226388,11.532554327768644
Phnom Penh,Pur SenChey,Kantaok,8865846e15fffff,1,112,112,104.78368270399189,11.51117326813576
Phnom Penh,Chbar Ampov,Kbal Kaoh,88658478c5fffff,1,112,112,105.01544421411678,11.47863274209251
Phnom Penh,Saensokh,Krang Thnong,8865846f3bfffff,1,146,146,104.81954444945094,11.57182130376066
Phnom Penh,Doun Penh,Phsar Thmei Ti Pir,8865846aadfffff,1,46,46,104.91958429757965,11.573595576641033
Phnom Penh,Mean Chey,Boeng Tumpun,8865846ad7fffff,1,130,130,104.8964946429468,11.543351202151436
Phnom Penh,Pur SenChey,Ovlaok,8865846ea7fffff,1,234,234,104.74000580715432,11.546085469063106
Phnom Penh,Chbar Ampov,Preaek Thmei,88658478c7fffff,1,210,210,105.00724485484189,11.477177401271518
Phnom Penh,Tuol Kouk,Boeng Salang,8865846a87fffff,1,120,120,104.90075962281252,11.56050217779768
Phnom Penh,Pur SenChey,Trapeang Krasang,8865846c45fffff,1,42,42,104.80008876157632,11.558512055524089
Phnom Penh,Tuol Kouk,Boeng Kak Ti Pir,8865846ab7fffff,1,148,148,104.88068778408756,11.579961269985995
Phnom Penh,Chbar Ampov,Chbar Ampov Ti Pir,8865846a11fffff,1,206,206,104.94777582337734,11.538693484058598
Phnom Penh,Chbar Ampov,Kbal Kaoh,88658478b9fffff,1,216,216,104.9808604821152,11.499886812662208
Phnom Penh,Pur SenChey,Chaom Chau,8865846e2dfffff,1,216,216,104.81951507261186,11.534609752134932
Phnom Penh,Chraoy Chongvar,Chrouy Changvar,886584685bfffff,1,192,192,104.93078610711504,11.579425577227084
Phnom Penh,Pur SenChey,Boeng Thum,886584650dfffff,1,102,102,104.77655546245798,11.462043782478448
Phnom Penh,Chamkar Mon,Tuol Tumpung Ti Pir,8865846ac3fffff,1,242,242,104.91122977928292,11.538275530748583
Phnom Penh,Dangkao,Cheung Aek,8865846113fffff,1,170,170,104.89540180657634,11.494016198728929
Phnom Penh,Saensokh,Phnom Penh Thmei,8865846f3dfffff,1,40,40,104.83265829285266,11.573739700362056
Phnom Penh,Pur SenChey,Chaom Chau,8865846e6bfffff,1,116,116,104.82308152689124,11.509550539558058
Phnom Penh,Chbar Ampov,Kbal Kaoh,88658478ebfffff,1,34,34,105.00975506010998,11.491340395741553
Phnom Penh,Mean Chey,Boeng Tumpun,8865846ad1fffff,1,204,204,104.89502676725378,11.530842353759848
Phnom Penh,Pur SenChey,Trapeang Krasang,8865846c09fffff,1,38,38,104.78299713927105,11.556556786511452
Phnom Penh,Chamkar Mon,Boeng Keng Kang Ti Muoy,8865846ac5fffff,1,50,50,104.92753921901418,11.542660876461728
Phnom Penh,Pur SenChey,Kantaok,8865846e57fffff,1,58,58,104.79089727016776,11.492689461535488
Phnom Penh,Dangkao,Cheung Aek,8865846021fffff,1,194,194,104.89837868413515,11.471143683660344
Phnom Penh,Pur SenChey,Trapeang Krasang,8865846c4dfffff,1,48,48,104.80407981803704,11.552625956856184
Phnom Penh,Saensokh,Tuek Thla,8865846f41fffff,1,140,140,104.8580766235367,11.540406384080995
Phnom Penh,Saensokh,Phnom Penh Thmei,8865846f2dfffff,1,164,164,104.85890351330724,11.58117847204926
Phnom Penh,Chbar Ampov,Preaek Thmei,88658478c1fffff,1,30,30,105.01114489106484,11.477037905051512
Phnom Penh,Pur SenChey,Samraong Kraom,8865846c67fffff,1,84,84,104.79762777287544,11.57778221381864
Phnom Penh,Chraoy Chongvar,Kaoh Dach,886586a6ebfffff,1,222,222,104.97435662319856,11.709709646407356
Phnom Penh,Pur SenChey,Kakab,8865846f4bfffff,1,186,186,104.8535414710726,11.534826002988485
Phnom Penh,Russey Keo,Chrang Chamreh Ti Pir,88658468adfffff,1,104,104,104.8948786148244,11.629297491374617
Phnom Penh,Dangkao,Cheung Aek,8865846113fffff,1,238,238,104.89438804829544,11.491043639894132
Phnom Penh,Pur SenChey,Boeng Thum,886584650bfffff,1,136,136,104.763877241269,11.451405498964036
Phnom Penh,Dangkao,Krang Pongro,886584608bfffff,1,46,46,104.82378476173324,11.443041631606144
Phnom Penh,Russey Keo,Kilomaetr Lekh Prammuoy,88658468edfffff,1,210,210,104.9115597558399,11.611513918413134
Phnom Penh,Dangkao,Kong Noy,886584608dfffff,1,122,122,104.83980049280692,11.451809666086668
Phnom Penh,Praek Pnov,Ponhea Pon,886580d21bfffff,1,134,134,104.8216891197614,11.659966037727568
Phnom Penh,Dangkao,Preaek Kampues,8865846003fffff,1,242,242,104.88238730931874,11.448209453073362
Phnom Penh,Saensokh,Phnom Penh Thmei,88658468d9fffff,1,80,80,104.87426085329938,11.57688253764294
Phnom Penh,Pur SenChey,Kakab,8865846f0bfffff,1,246,246,104.8362863546334,11.557911773702708
Phnom Penh,Pur SenChey,Chaom Chau,8865846f4bfffff,1,174,174,104.84945120102502,11.536146068844245
Phnom Penh,Dangkao,Cheung Aek,8865846027fffff,1,194,194,104.89326249962376,11.479222649177178
Phnom Penh,Pur SenChey,Phleung Chheh Roteh,8865846e01fffff,1,242,242,104.80735372594822,11.510673967397192
